city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Amsterdam,historical,1971,34.46346360109379,2320.3110589628677,1450.1944118517924,3190.427706073943,10586419.206518084,9.800123491679152,Netherlands,8516676.5,17.231731800546896,51.69519540164064,9.64769099639619,7614444.363982309,1668.919312653624,1043.074570408517,2294.764054898734,24.78837471494474,12.39418735747237,37.182562072416424,211837887.5642384,105918943.7821192,317756831.3463576,8516676.5
Amsterdam,historical,1972,-8.170089765915574,-550.0651314678555,-343.79070716740966,-756.3395557683012,-2509672.162322091,9.342215616194927,Netherlands,8644777.000000002,-4.085044882957787,-12.255134648873383,9.686913767750065,8345783.024817217,1829.2127177680554,1143.2579486050358,2515.1674869312164,27.169204608987695,13.584602304493847,40.75380691348047,232184117.6500588,116092058.8250294,348276176.47508824,8644777.000000002
Amsterdam,historical,1973,30.88474290661112,2079.367626797684,1299.6047667485525,2859.130486846815,9487114.797264433,9.796965800246147,Netherlands,8767577.000000002,15.44237145330556,46.32711435991663,9.71294905018808,8596833.317327533,1884.2374394142978,1177.6483996339953,2590.826479194727,27.98648403550559,13.993242017752795,41.97972605325845,239168470.16427118,119584235.08213559,358752705.2464068,8767577.000000002
Amsterdam,historical,1974,23.999173197178575,1615.7849837707925,1009.8656148567453,2221.7043526848397,7372018.98845424,9.939026882223887,Netherlands,8895956.0,11.999586598589287,35.99875979576788,9.71786539548256,8270923.390256763,1812.8051266316022,1133.0032041447364,2492.6070491184773,26.925503482050367,13.462751741025183,40.3882552230756,230101482.84560108,115050741.42280054,345152224.2684016,8895956.0
Amsterdam,historical,1975,62.292814157466665,4193.969220751834,2621.230762969896,5766.707678533771,19134984.56968024,10.13094917192851,Netherlands,9039730.0,31.146407078733333,93.4392212362,9.694771588606253,7457197.7324937405,1634.4542975328704,1021.5339359580463,2247.3746591076606,24.276467576659574,12.138233788329787,36.41470136498874,207463202.7351431,103731601.36757155,311194804.10271466,9039730.0
Amsterdam,historical,1976,66.84074146282126,4500.166129574389,2812.6038309839932,6187.728428164784,20532007.96618315,9.903326315957992,Netherlands,9179813.5,33.42037073141063,100.26111219423186,9.656450930981688,6625038.066559024,1452.06313787601,907.5394611723881,1996.5868145792545,21.567420844446616,10.783710422223308,32.35113126667283,184312078.72384074,92156039.36192037,276468118.08576113,9179813.5
Amsterdam,historical,1977,29.57886485360831,1991.4471750662103,1244.6544844163814,2738.2398657160393,9085977.736239584,9.867238334760273,Netherlands,9309698.0,14.789432426804154,44.36829728041243,9.623157800483558,6214729.5776766045,1362.1325101756188,851.3328188596308,1872.9322014914821,20.231685748757823,10.115842874378911,30.34752862313367,172897078.57677832,86448539.28838916,259345617.8651675,9309698.0
Amsterdam,historical,1978,-11.390930499438921,-766.91368910717,-479.3210556919812,-1054.5063225223587,-3499043.706551463,9.243669818198844,Netherlands,9444949.0,-5.695465249719461,-17.086395749158342,9.599873012534397,6185003.6124036275,1355.6172301158606,847.2607688223131,1863.9736914092405,20.134914621316447,10.067457310658224,30.202371931974838,172070086.43025324,86035043.21512662,258105129.64537984,9444949.0
Amsterdam,historical,1979,-27.69800651339583,-1864.8152016333656,-1165.5095010208536,-2564.1209022458775,-8508219.35745223,8.802981107528895,Netherlands,9589558.5,-13.849003256697914,-41.54700977009375,9.568031360195238,5862936.368713322,1285.0271493069504,803.1419683168408,1766.9123302971677,19.086443697059885,9.543221848529942,28.629665545589475,163110004.60474452,81555002.30237226,244665006.90711677,9589558.5
Amsterdam,historical,1980,-9.060827899635164,-610.035584996037,-381.2722406225231,-838.7989293695509,-2783287.3565444183,9.281975584603398,Netherlands,9743224.0,-4.530413949817582,-13.5912418494528,9.517033804250312,4907825.291015887,1075.687735017175,672.3048343857297,1479.0706356486182,15.977135892494456,7.988567946247228,23.96570383874181,136538306.9972851,68269153.49864255,204807460.49592763,9743224.0
Amsterdam,historical,1981,6.1889298002406425,416.68018121624476,260.42511326015307,572.9352491723366,1901103.326799117,9.362881260702055,Netherlands,9891792.5,3.0944649001203213,9.283394700361033,9.454953861445487,3567936.9640938262,782.013581171256,488.75848823203216,1075.268674110487,11.615208437744126,5.807604218872063,17.42281265661651,99261901.89414258,49630950.94707129,148892852.84121388,9891792.5
Amsterdam,historical,1982,73.66826356742735,4959.840619289004,3099.900387055628,6819.7808515223805,22629272.825506084,10.027477609294735,Netherlands,10029099.999999998,36.83413178371367,110.5023953511411,9.404718265879678,2603547.4542577974,570.6405379195204,356.6503361996929,784.6307396393415,8.47569524436447,4.237847622182235,12.713542866546852,72432073.37518573,36216036.687592864,108648110.06277859,10029099.999999998
Amsterdam,historical,1983,67.38232074670427,4536.628872154303,2835.3930450964394,6237.864699212167,20698369.229204006,10.035553563784246,Netherlands,10165272.0,33.69116037335213,101.07348112005637,9.405433879301503,2897096.518271906,634.9800587993251,396.86253674956697,873.0975808490587,9.431326915983663,4.715663457991831,14.146990373975463,80598764.29111846,40299382.14555923,120898146.4366777,10165272.0
Amsterdam,historical,1984,-3.6967015309889897,-248.88669181139852,-155.55418238212414,-342.2192012406732,-1135545.5313895063,9.403003546709572,Netherlands,10309835.000000002,-1.8483507654944948,-5.545052296483581,9.468597034378506,4607493.6502911635,1009.8616219816828,631.1635137385103,1388.5597302247024,14.999423942263205,7.499711971131602,22.49913591339511,128182921.19386266,64091460.59693133,192274381.790794,10309835.000000002
Amsterdam,historical,1985,-22.84021379209529,-1537.756078851954,-961.0975492824713,-2114.4146084214367,-7016012.10976204,8.677516905902182,Netherlands,10458610.5,-11.420106896047646,-34.26032068814299,9.566253514330938,7147718.410198989,1566.6232131945253,979.1395082465737,2154.1069181423727,23.268975888381238,11.634487944190619,34.90346383257566,198853323.57053563,99426661.78526781,298279985.35580343,10458610.5
Amsterdam,historical,1986,-21.576129214098323,-1452.649443612376,-907.905902257735,-1997.392984967017,-6627713.086481465,8.916741358090754,Netherlands,10603787.0,-10.788064607049161,-32.36419382114741,9.651950876032874,9623618.256319761,2109.2861931659704,1318.3038707287299,2900.268515603402,31.329121869961316,15.664560934980658,46.99368280494545,267734172.6714322,133867086.3357161,401601259.00714827,10603787.0
Amsterdam,historical,1987,-22.06226751480012,-1485.3795280972106,-928.3622050607567,-2042.3968511336645,-6777044.096943523,8.80390951078232,Netherlands,10749422.0,-11.03113375740006,-33.09340127220018,9.71254551205017,11823856.53586404,2591.530199641237,1619.7063747761295,3563.3540245069726,38.49186787327281,19.245933936636405,57.737801809905484,328945970.53828293,164472985.26914147,493418955.8074244,10749422.0
Amsterdam,historical,1988,65.24601339929842,4392.798361648907,2745.498976030567,6040.0977472672475,20042142.52502314,10.189974508650316,Netherlands,10894864.5,32.62300669964921,97.86902009894762,9.763984473861054,14083092.388896585,3086.7051811282327,1929.190738205152,4244.219624051638,45.84667699884658,22.92333849942329,68.77001549826527,391799112.2435435,195899556.12177175,587698668.3653152,10894864.5
Amsterdam,historical,1989,137.77809950339238,9276.143908833981,5797.5899430212385,12754.697874646725,42322406.58405504,10.748369776059503,Netherlands,11037313.000000002,68.88904975169619,206.66714925508873,9.850378095989079,17298016.904450998,3791.3461708383384,2369.59135677383,5213.100984903347,56.3126742223254,28.1563371111627,84.46901133349331,481240020.272836,240620010.136418,721860030.4092541,11037313.000000002
Amsterdam,historical,1990,140.03885805606447,9428.353307521445,5892.720817200903,12963.985797841988,43016861.96556659,10.789046279698201,Netherlands,11187996.000000002,70.01942902803223,210.0582870840967,9.98353690803037,21608838.822212834,4736.183851443697,2960.1149071521977,6512.252795734799,70.34630082971914,35.17315041485957,105.51945124456948,601169376.2536755,300584688.12683773,901754064.3805132,11187996.000000002
Amsterdam,historical,1991,37.90676265156197,2552.136999576216,1595.0856247351348,3509.1883744172965,11644125.060566485,9.628988940095248,Netherlands,11339932.5,18.953381325780985,56.860143977342865,10.122362677842636,26145953.206579383,5730.61988089445,3581.63742555894,7879.602336229615,85.11660922099907,42.55830461049953,127.67491383150202,727394308.8788851,363697154.4394426,1091091463.3183277,11339932.5
Amsterdam,historical,1992,109.28254985397673,7357.6327647403195,4598.5204779627,10116.745051517939,33569199.48912771,10.372751121312543,Netherlands,11478568.5,54.641274926988366,163.9238247809651,10.209631569666692,29602002.19740513,6488.110070664266,4055.068794164849,8921.151347162791,96.36757295815553,48.18378647907777,144.55135943722655,823543427.9134823,411771713.95674115,1235315141.8702235,11478568.5
Amsterdam,historical,1993,20.939027446254958,1409.7554880099249,881.0971800062032,1938.4137960136468,6432009.414045283,9.618103110953554,Netherlands,11593380.0,10.469513723127479,31.408541169382392,10.245088685647177,31638802.29826946,6934.532010579506,4334.082506612207,9534.981514546804,102.99825560632087,51.499127803160434,154.49738340947596,880208288.8189552,440104144.4094776,1320312433.2284327,11593380.0
Amsterdam,historical,1994,143.62905202025001,9670.069197002073,6043.793248126296,13296.34514587785,44119690.71132196,10.58291910249893,Netherlands,11679554.5,71.81452601012501,215.44357803037516,10.266886404703408,33038054.016917802,7241.21731877678,4525.760824235503,9956.673813317677,107.5534370830527,53.77671854152635,161.33015562457584,919136215.0182139,459568107.50910693,1378704322.5273209,11679554.5
Amsterdam,historical,1995,132.81043901371075,8941.68775245928,5588.554845287051,12294.82065963151,40796450.37059547,10.411984796393407,Netherlands,11745782.0,66.40521950685537,199.2156585205661,10.306960102790738,34614866.33813067,7586.820019316401,4741.762512072826,10431.877526560047,112.68665663328579,56.343328316642896,169.02998494992326,963003971.5141232,481501985.7570616,1444505957.271185,11745782.0
Amsterdam,historical,1996,-47.802731191193004,-3218.3998426679964,-2011.4999016674979,-4425.299783668495,-14683949.282172734,8.590970482331157,Netherlands,11804088.0,-23.901365595596502,-71.70409678678956,10.364450757526836,36626341.70542739,8027.69133269648,5017.3070829353555,11038.075582457654,119.23489610434773,59.61744805217386,178.85234415652047,1018964284.8773917,509482142.43869585,1528446427.3160875,11804088.0
Amsterdam,historical,1997,119.42187504082499,8040.280006287976,5025.175003929986,11055.385008645968,36683777.52868889,10.20980199526434,Netherlands,11866124.0,59.71093752041249,179.13281256123753,10.42889904797048,38947830.67677591,8536.510833265967,5335.319270791239,11737.702395740655,126.7923665864454,63.3961832932227,190.1885498796685,1083549341.4076238,541774670.7038119,1625324012.1114357,11866124.0
Amsterdam,historical,1998,98.43118119109302,6627.045990154697,4141.903743846686,9112.188236462709,30235897.330080807,10.307312847816782,Netherlands,11939311.0,49.21559059554651,147.64677178663948,10.48223294440601,40991667.17289332,8984.474996798557,5615.2968729991035,12353.653120597985,133.44595580452292,66.72297790226146,200.16893370678403,1140409958.5673225,570204979.2836612,1710614937.8509836,11939311.0
Amsterdam,historical,1999,177.6711159413676,11962.008808770608,7476.25550548163,16447.762112059587,54576665.1900159,10.874529193198844,Netherlands,12016270.999999998,88.8355579706838,266.5066739120515,10.522591813286033,42533798.678225175,9322.476422624693,5826.547764140409,12818.405081108951,138.4662740032754,69.2331370016377,207.699411004914,1183312876.3404176,591656438.1702088,1774969314.5106263,12016270.999999998
Amsterdam,historical,2000,147.56883863674307,9935.322003917065,6209.576252448165,13661.067755385962,45329906.6428716,10.75874303598873,Netherlands,12098493.0,73.78441931837153,221.3532579551146,10.553611522776015,43748947.703844234,9588.810455637089,5993.006534773197,13184.614376500998,142.42212001667903,71.21106000833952,213.63318002501816,1217118967.8105328,608559483.9052664,1825678451.7157993,12098493.0
Amsterdam,historical,2001,116.51569901288954,7844.616782911402,4902.885489319627,10786.348076503178,35791064.07203327,10.304390016320633,Netherlands,12188079.0,58.25784950644477,174.77354851933435,10.593725506903226,45429649.261859596,9957.183399859709,6223.239624912299,13691.127174806896,147.893544852501,73.9467724262505,221.8403172787526,1263876978.0679972,631938489.0339986,1895815467.101996,12188079.0
Amsterdam,historical,2002,174.73901274084227,11764.599994585624,7352.874996616016,16176.324992555234,53675987.47529691,10.856479007250643,Netherlands,12263847.5,87.36950637042113,262.1085191112635,10.642884721869892,47566605.37399521,10425.557342245313,6515.973338903457,14335.141345587312,154.85027949062467,77.42513974531234,232.2754192359419,1323328232.4173398,661664116.2086699,1984992348.6260097,12263847.5
Amsterdam,historical,2003,173.69020471527762,11693.987217860262,7308.742011162663,16079.232424557858,53353816.68148744,10.637165477177868,Netherlands,12320982.5,86.84510235763881,260.5353070729164,10.685302359923424,49459509.73448153,10840.440489749362,6775.275306093294,14905.605673405225,161.01251803940627,80.50625901970314,241.5187770591174,1375989837.3774474,687994918.6887237,2063984756.0661712,12320982.5
Amsterdam,historical,2004,134.9226391107669,9083.895201503557,5677.434500939724,12490.355902067393,41445271.85685998,10.478874831903177,Netherlands,12372154.5,67.46131955538345,202.38395866615045,10.70817676330064,50742014.28758466,11121.53737810084,6950.960861312973,15292.113894888658,165.18763600157126,82.59381800078563,247.7814540023574,1411669795.406441,705834897.7032205,2117504693.1096616,12372154.5
Amsterdam,historical,2005,156.5996114413861,10543.334078737342,6589.583799210839,14497.084358263844,48103961.73423912,10.630698175299658,Netherlands,12419655.499999998,78.29980572069304,234.89941716207906,10.71660844829084,51431958.37929014,11272.758000940405,7045.473750587846,15500.042251292738,167.43370831624597,83.71685415812298,251.15056247436655,1430864406.5872216,715432203.2936108,2146296609.8808324,12419655.499999998
Amsterdam,historical,2006,233.03716107903443,15689.62157314431,9806.013483215194,21573.229663073424,71583898.42747091,11.006676326385916,Netherlands,12464274.000000002,116.51858053951722,349.55574161855174,10.71810331248828,51668693.43866452,11324.645137241736,7077.903210776185,15571.387063707245,168.20438534524976,84.10219267262488,252.30657801787228,1437450501.7102716,718725250.8551358,2156175752.5654073,12464274.000000002
Amsterdam,historical,2007,204.19498067933506,13747.772926686719,8592.3580791792,18903.187774194237,62724213.97800815,11.179371036895335,Netherlands,12520578.5,102.09749033966753,306.2924710190026,10.702505902925617,51223770.038408875,11227.127679651157,7016.954799781966,15437.300559520358,166.75596344631117,83.37798172315559,250.13394516946983,1425072496.338773,712536248.1693865,2137608744.5081596,12520578.5
Amsterdam,historical,2008,148.36182831123008,9988.711376867292,6242.9446105420575,13734.478143192526,45573495.656957015,10.61791742043417,Netherlands,12599631.000000002,74.18091415561504,222.542742466845,10.669654077087642,50180339.80644674,10998.430642508763,6874.0191515681,15122.842133449676,163.3591378419254,81.6795689209627,245.03870676288957,1396043712.9379673,698021856.4689837,2094065569.406951,12599631.000000002
Amsterdam,historical,2009,162.1168708856856,10914.792915607393,6821.745572254621,15007.840258960165,49798742.677458726,10.56157385421126,Netherlands,12694062.500000002,81.0584354428428,243.17530632852834,10.645403916495718,49319828.51248638,10809.825427394218,6756.140892121454,14863.509962667214,160.55779405615618,80.27889702807809,240.83669108423237,1372103831.5725005,686051915.7862502,2058155747.3587508,12694062.500000002
Amsterdam,historical,2010,21.74792230455611,1464.2157043996347,915.1348152497716,2013.2965935494972,6680484.151323332,9.207281828579838,Netherlands,12792615.000000002,10.873961152278055,32.621883456834155,10.64042378306899,49103022.03779292,10762.306200064228,6726.4413750401345,14798.171025088272,159.85199335968653,79.92599667984327,239.7779900395277,1366072160.2628405,683036080.1314203,2049108240.394261,12792615.000000002
Amsterdam,historical,2011,167.13431220800706,11252.60065085517,7032.875406784482,15472.32589492586,51339990.469526716,10.778350077589897,Netherlands,12890938.0,83.56715610400353,250.70146831201063,10.645524702146513,49411807.22961201,10829.985146216222,6768.740716385247,14891.229576047454,160.85722534712187,80.42861267356093,241.28583802068587,1374662728.3488529,687331364.1744264,2061994092.5232792,12890938.0
Amsterdam,historical,2012,116.4884639213644,7842.783134245405,4901.739458903377,10783.82680958743,35782698.049994655,10.175043074811091,Netherlands,12978262.0,58.2442319606822,174.73269588204653,10.655016555681476,50192690.535368994,11001.137651587596,6875.711032242292,15126.56427093305,163.3993449117897,81.69967245589486,245.0990173676842,1396387316.7782063,698193658.3891032,2094580975.1673095,12978262.0
Amsterdam,historical,2013,73.49373543724347,4948.090217319742,3092.556385824839,6803.624048814644,22575661.61652132,9.751763163527396,Netherlands,13056079.999999998,36.746867718621736,110.24060315586529,10.679072918391673,51891679.23803867,11373.518737104168,7108.449210690143,15638.588263518428,168.93030246890913,84.46515123445457,253.39545370336342,1443654085.1154249,721827042.5577124,2165481127.673137,13056079.999999998
Amsterdam,historical,2014,275.7365816999009,18564.432388002715,11602.770242501698,25526.094533503736,84700222.77026239,11.582677804607235,Netherlands,13141920.500000002,137.86829084995045,413.6048725498512,10.730231888397142,54662992.3108313,11980.92982155201,7488.081138470072,16473.778504634036,177.95214879374004,88.97607439687002,266.92822319060724,1520753487.1278212,760376743.5639106,2281130230.691732,13141920.500000002
Amsterdam,historical,2015,178.44575713154427,12014.162838937154,7508.851774335722,16519.47390353859,54814617.95265077,10.842023457566352,Netherlands,13234287.5,89.22287856577213,267.6686356973165,10.811505393563559,58653309.702544674,12855.519934804417,8034.699959252774,17676.339910356106,190.94239181202678,95.47119590601339,286.41358771804227,1631766236.9182057,815883118.4591029,2447649355.377309,13234287.5
Amsterdam,historical,2016,197.7127639856799,13311.346708620678,8319.591692887925,18303.101724353433,60733019.35808185,10.837171544142759,Netherlands,13336380.0,98.85638199283996,296.56914597851977,10.90951360821258,63726110.19306592,13967.366617657985,8729.604136036662,19205.12909928048,207.45659474034434,103.72829737017217,311.1848921105238,1772894241.612756,886447120.806378,2659341362.419134,13336380.0
Amsterdam,historical,2017,207.03660386058857,13939.090020324935,8711.931262703085,19166.248777946785,63597098.21773251,10.971838964174871,Netherlands,13449387.499999998,103.51830193029429,310.5549057908829,11.003091818399943,69322540.83151443,15193.981552112244,9496.238470070088,20891.724634154903,225.67544474444645,112.83772237222323,338.5131671166808,1928589915.213883,964294957.6069415,2892884872.8208246,13449387.499999998
Amsterdam,historical,2018,276.4865115582114,18614.922685896894,11634.326678685558,25595.518693108228,84930584.75440457,11.163446630190496,Netherlands,13568205.5,138.2432557791057,414.729767337317,11.096757745567869,74728560.69643766,16378.862618397194,10236.789136497711,22520.936100295497,243.27442370107454,121.63721185053727,364.911635551613,2078988259.9352725,1039494129.9676362,3118482389.902909,13568205.5
Amsterdam,historical,2019,250.6683010603625,16876.66793488897,10547.917459305607,23205.41841047233,76999797.45293093,11.227072352579196,Netherlands,13703108.500000002,125.33415053018125,376.0024515905438,11.190543637535562,80119714.2732121,17560.48532015647,10975.303325098077,24145.667315214898,260.8250063331008,130.4125031665504,391.23750949965415,2228973016.6223,1114486508.31115,3343459524.93345,13703108.500000002
Amsterdam,historical,2020,293.2150375823551,19741.1990341841,12338.249396365063,27144.14867200314,90069220.59346496,11.527446976124915,Netherlands,13832343.0,146.60751879117754,439.8225563735328,11.283663279463308,85514300.84215066,18742.860458555064,11714.287786595563,25771.43313051537,278.3867648686937,139.19338243434686,417.580147303025,2379053280.975266,1189526640.487633,3568579921.462899,13832343.0
Amsterdam,historical,2021,154.1336718212473,10377.310517160058,6485.819073225037,14268.80196109508,47346479.234542765,10.494359431854667,Netherlands,13954525.0,77.06683591062365,231.20050773187106,11.37562919012283,90909834.46015908,19925.44316934936,12453.401980842265,27397.48435785288,295.95160646674805,147.97580323337402,443.92740970004184,2529159892.736108,1264579946.368054,3793739839.1041617,13954525.0
