city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Amsterdam,historical,1976,Netherlands,6946230.2724,9.62256627662564,68987.80533913463,34493.90266956732,103481.7080087021,220485.02586386583,162121.34254696488,278848.7091807878,101909659.0476168,69218905.69249368,134600412.40273723
Amsterdam,historical,1977,Netherlands,6946230.2724,9.620669817802447,68143.27607621092,34071.63803810546,102214.91411431295,217785.9103395688,160136.69877909412,275435.1219000441,100662109.7333972,68371547.36419934,132952672.10259284
Amsterdam,historical,1978,Netherlands,6946230.2724,9.606473989421602,65578.56128257704,32789.28064128852,98367.84192386904,209589.0818591177,154109.6190140641,265068.5447041715,96873480.58526744,65798241.10295551,127948720.0675764
Amsterdam,historical,1979,Netherlands,6946230.2724,9.575774428396947,60322.57081436675,30161.28540718337,90483.8562215614,192790.9363227227,141758.04141377282,243823.8312316817,89109264.95411734,60524643.73670946,117693886.17153004
Amsterdam,historical,1980,Netherlands,6946230.2724,9.538805267708822,53847.34407896991,26923.672039484954,80771.01611845038,172096.11167639497,126541.2585855801,217650.96476719584,79543978.08035024,54027725.81720457,105060230.34350248
Amsterdam,historical,1981,Netherlands,6946230.2724,9.512722436832922,49228.69059408316,24614.34529704158,73843.03589112176,157334.89513869473,115687.42289609414,198982.36738127904,72721244.70609035,49393600.431926906,96048888.98025475
Amsterdam,historical,1982,Netherlands,6946230.2724,9.51080737000142,49218.12320532973,24609.061602664864,73827.18480799434,157301.12176423625,115662.58953252764,198939.65399594163,72705634.42570312,49382997.64376833,96028271.20763586
Amsterdam,historical,1983,Netherlands,6946230.2724,9.536815520977877,55354.02879727738,27677.01439863869,83031.04319592078,176911.47603610417,130081.96767361692,223740.98439860847,81769671.81244944,55539457.73725075,107999885.88767676
Amsterdam,historical,1984,Netherlands,6946230.2724,9.585584890181114,67339.10339588739,33669.551697943694,101008.65509382052,215215.774453235,158246.8929803459,272184.65592613723,99474175.67368312,67564680.80790548,131383670.53944062
Amsterdam,historical,1985,Netherlands,6946230.2724,9.645140828297867,82850.61980748782,41425.30990374391,124275.92971123624,264790.58090472943,194698.9565475999,334882.2052618648,122387984.00613838,83128158.82209559,161647809.19018382
Amsterdam,historical,1986,Netherlands,6946230.2724,9.709643757035511,100281.64680386332,50140.82340193166,150422.47020579342,320500.1431851315,235661.86998909287,405338.41638118,148137317.6646969,100617577.53681172,195657057.7926153
Amsterdam,historical,1987,Netherlands,6946230.2724,9.77473478260367,118175.64374435032,59087.82187217516,177263.4656165168,377689.3574069269,277712.7627992486,477665.95201468247,174570556.38337195,118571517.0859282,230569595.6808004
Amsterdam,historical,1988,Netherlands,6946230.2724,9.83650379415374,135502.2857559373,67751.14287796865,203253.42863387425,433065.3052759096,318430.3715264212,547700.2390254386,200165691.22146124,135956201.1394485,264375181.30345264
Amsterdam,historical,1989,Netherlands,6946230.2724,9.896052376158924,152845.52340526524,76422.76170263262,229268.28510791276,488494.2928032432,359186.9800023897,617801.6056041057,225785341.3456648,153357536.42401618,298213146.26733863
Amsterdam,historical,1990,Netherlands,6946230.2724,9.960246645893733,171444.82836614735,85722.41418307368,257167.2425492457,547937.6714581487,402895.34666046296,692979.9962559934,253260469.99730912,172019146.68547693,334501793.30910987
Amsterdam,historical,1991,Netherlands,6946230.2724,10.036323042305428,192636.245404557,96318.1227022785,288954.3681068427,615665.4403129988,452695.1767007249,778635.7039252226,284564699.4115167,193281552.26951268,375847846.5535519
Amsterdam,historical,1992,Netherlands,6946230.2724,10.12344610982711,215904.54842165383,107952.27421082692,323856.82263247954,690030.9367556035,507375.6887908884,872686.1847203485,318936931.07523024,216627801.13545483,421246061.0150222
Amsterdam,historical,1993,Netherlands,6946230.2724,10.209398379376458,238737.052058675,119368.5260293375,358105.57808801706,763003.6183795354,561032.0723378691,964975.1644211366,352665394.3799258,239536790.7490165,465793998.0108589
Amsterdam,historical,1994,Netherlands,6946230.2724,10.281476272516043,258723.0485022499,129361.52425112497,388084.5727533737,826878.8630131879,607999.1639802941,1045758.5620460862,382188961.2375693,259589737.73285872,504788184.7422766
Amsterdam,historical,1995,Netherlands,6946230.2724,10.336143058378203,275140.9593469599,137570.47967347995,412711.4390204253,879350.506072852,646581.2544653602,1112119.757680397,406441706.8965073,276062646.4859481,536820767.3070653
Amsterdam,historical,1996,Netherlands,6946230.2724,10.376731701045076,288216.20856484206,144108.10428242103,432324.3128472653,921139.0025732392,677308.0901273685,1164969.915019087,425756630.5008556,289181696.1218855,562331564.8798236
Amsterdam,historical,1997,Netherlands,6946230.2724,10.4116862595526,299605.6151894608,149802.8075947304,449408.422784193,957539.5461455024,704073.1956952353,1211005.8965958103,442581206.0930799,300609255.8067871,584553156.3793795
Amsterdam,historical,1998,Netherlands,6946230.2724,10.451299169966893,312094.2320489924,156047.11602449618,468141.34807348746,997453.1656285716,733421.4453151298,1261484.8859420144,461029548.9541821,313139707.9407541,608919389.9675956
Amsterdam,historical,1999,Netherlands,6946230.2724,10.498636399928598,326501.0058708242,163250.5029354121,489751.5088062253,1043497.2147631363,767277.3637964231,1319717.0657298588,482311417.55314505,327594742.6183167,637028092.487968
Amsterdam,historical,2000,Netherlands,6946230.2724,10.547949748421338,341091.478555268,170545.739277634,511637.21783289866,1090128.3654626347,801564.9746048745,1378691.756320405,503864648.4365819,342234091.5262742,665495205.346881
Amsterdam,historical,2001,Netherlands,6946230.2724,10.591576539199572,353722.1483592536,176861.0741796268,530583.2225388772,1130495.9861561644,831247.0486442349,1429744.923668092,522522833.70482606,354907072.4639506,690138594.945687
Amsterdam,historical,2002,Netherlands,6946230.2724,10.62775276485464,363683.24516861927,181841.62258430963,545524.8677529257,1162331.6515589112,854655.6261462505,1470007.6769715596,537237491.9635124,364901537.6777936,709573446.249241
Amsterdam,historical,2003,Netherlands,6946230.2724,10.654650722394427,370572.3909861692,185286.1954930846,555858.5864792558,1184349.3615917903,870845.1188174972,1497853.604366104,547414225.3433443,371813761.25560606,723014689.4310758
Amsterdam,historical,2004,Netherlands,6946230.2724,10.66997841315956,374217.5092891021,187108.75464455105,561326.2639336581,1195999.1596879938,879411.1468293895,1512587.172546536,552798840.2272936,375471090.2401835,730126590.2144119
Amsterdam,historical,2005,Netherlands,6946230.2724,10.671492998978923,374280.972545363,187140.4862726815,561421.4588180439,1196201.9882549744,879560.2854815944,1512843.6910283582,552892588.9525306,375534766.0902605,730250411.8148048
Amsterdam,historical,2006,Netherlands,6946230.2724,10.66738303828858,372896.3849477319,186448.19247386596,559344.5774215991,1191776.8462929411,876306.5046271655,1507247.1879587222,550847258.6321558,374145540.30068046,727548976.9636352
Amsterdam,historical,2007,Netherlands,6946230.2724,10.666477711943756,372169.3105526862,186084.6552763431,558253.9658290251,1189453.116526384,874597.8797988055,1504308.3532539548,549773215.1350977,373416030.2990986,726130399.9710883
Amsterdam,historical,2008,Netherlands,6946230.2724,10.674125790180897,373310.17959518736,186655.08979759368,559965.2693927768,1193099.3339862206,877278.9220486857,1508919.7459237406,551458521.3217125,374560721.1074525,728356321.5359625
Amsterdam,historical,2009,Netherlands,6946230.2724,10.69079456522334,376719.5204623405,188359.76023117025,565079.2806935097,1203995.5873976331,885290.8730864917,1522700.301708783,556494842.793903,377981482.8318904,735008202.7559097
Amsterdam,historical,2010,Netherlands,6946230.2724,10.713464206307302,382134.2812470398,191067.1406235199,573201.4218705596,1221301.1628655435,898015.5609305456,1544586.7648005488,564493595.9457183,383414382.37495136,745572809.5164828
Amsterdam,historical,2011,Netherlands,6946230.2724,10.739682966455682,389116.5225864552,194558.2612932276,583674.783879683,1243616.40618631,914423.82807816,1572808.98429446,574807851.2085094,390420013.33276,759195689.0842569
Amsterdam,historical,2012,Netherlands,6946230.2724,10.76872322276786,397621.4248120093,198810.71240600463,596432.1372180172,1270798.0736992026,934410.3483082288,1607185.7990901778,587371400.4007002,398953405.89657,775789394.9048399
Amsterdam,historical,2013,Netherlands,6946230.2724,10.796630446520656,406922.7025993436,203461.3512996718,610384.0538990139,1300524.9575075048,956268.351108468,1644781.563906561,601111365.6504252,408285841.7787727,793936889.5220797
Amsterdam,historical,2014,Netherlands,6946230.2724,10.827767501551891,418308.333659888,209154.166829944,627462.500489826,1336913.4343769765,983024.5841007312,1690802.284653248,617930363.931611,419709613.2519313,816151114.6112965
Amsterdam,historical,2015,Netherlands,6946230.2724,10.891883574524536,440062.3558286339,220031.1779143169,660093.5337429747,1406439.2892283448,1034146.5361973026,1778732.042259343,650065680.7638263,441536508.62177175,858594852.9059042
Amsterdam,historical,2016,Netherlands,6946230.2724,10.960123776287514,462752.74101231166,231376.37050615583,694129.1115184675,1478957.7602753942,1087468.9413789385,1870446.5791717456,683584204.8908268,464302903.7032475,902865506.0783688
Amsterdam,historical,2017,Netherlands,6946230.2724,11.03108298356524,486161.61251592817,243080.80625796408,729242.4187739224,1553772.5136010065,1142479.7894124412,1965065.2377893927,718164086.1016372,487790191.9422352,948537980.26104
Amsterdam,historical,2018,Netherlands,6946230.2724,11.104194803215409,510219.20231023454,255109.60115511727,765328.8034653752,1630660.5705835165,1199015.1254290992,2062306.0157380416,753702262.1806476,511928371.5955142,995476152.7657012
Amsterdam,historical,2019,Netherlands,6946230.2724,11.179042497246888,534843.5185741079,267421.75928705395,802265.2778611358,1709359.8853627932,1256882.268649219,2161837.5020763297,790077613.7720261,536635176.1797574,1043520051.3643204
Amsterdam,historical,2020,Netherlands,6946230.2724,11.255242717484771,559897.9609783094,279948.9804891547,839846.9414674684,1789433.883286845,1315760.2082991125,2263107.5582743543,827088353.1410849,561773547.7722077,1092403158.509924
Amsterdam,historical,2021,Netherlands,6946230.2724,11.332416372845728,585251.4190053827,292625.70950269134,877877.1285080797,1870463.5351414117,1375340.834662755,2365586.2356200484,864540802.1719124,587211936.6515886,1141869667.6922517
Amsterdam,historical,2022,Netherlands,6946230.2724,11.410201373062485,610790.0906160884,305395.0453080442,916185.135924082,1952085.1296095173,1435356.712947572,2468813.546270271,902266851.052328,612836159.5564702,1191697542.548128
Amsterdam,historical,2023,Netherlands,6946230.2724,11.488656738780117,636511.6948107672,318255.8474053836,954767.5422160904,2034291.3766152144,1495802.4828054542,2572780.2704247986,940263130.260694,638643927.8463168,1241882332.6750965
Moscow,historical,1950,Russia,69685223.412,3.811580925370314,-722180.5196096057,-361090.2598048028,-1083270.77941432,-2308088.940671747,-1697124.2210821535,-2919053.660261321,-688584957.4178326,-467699506.3490635,-909470408.4864192
Moscow,historical,1951,Russia,69685223.412,3.84519473457031,-734929.059797016,-367464.529898508,-1102393.589695596,-2348833.2751115737,-1727083.290523318,-2970583.2596995384,-700740440.3805152,-475955732.8609948,-925525147.9004012
Moscow,historical,1952,Russia,69685223.412,3.879067205839557,-747446.3898752079,-373723.194937604,-1121169.584812812,-2388838.6620414145,-1756499.0162067325,-3021178.30787559,-712675469.0400673,-484062222.774996,-941288715.3051136
Moscow,historical,1953,Russia,69685223.412,3.912934126464243,-759096.1290450731,-379548.0645225365,-1138644.193567524,-2426071.2284279647,-1783875.9032558503,-3068266.5535999523,-723783266.7891791,-491606842.313947,-955959691.2644864
Moscow,historical,1954,Russia,69685223.412,3.946192290158173,-769229.5646301638,-384614.7823150819,-1153844.346945279,-2458457.68855794,-1807689.476880981,-3109225.900235376,-733445298.8177763,-498169471.3133273,-968721126.3222136
Moscow,historical,1955,Russia,69685223.412,3.9779140314799872,-777515.5914930236,-388757.7957465118,-1166273.3872395377,-2484939.830411746,-1827161.6400085755,-3142718.020814856,-741345862.8728832,-503535679.0247187,-979156046.7210492
Moscow,historical,1956,Russia,69685223.412,4.006888705166413,-784178.6880018319,-392089.344000916,-1176268.0320027317,-2506235.0868538567,-1842819.9168042925,-3169650.256903358,-747698994.6746837,-507850842.4268071,-987547146.9225842
Moscow,historical,1957,Russia,69685223.412,4.032275374955839,-790022.1325417248,-395011.0662708624,-1185033.1988125865,-2524910.7356033497,-1856552.011473059,-3193269.459733652,-753270604.4044343,-511635181.7332306,-994906027.075638
Moscow,historical,1958,Russia,69685223.412,4.054525393160262,-796422.5194488156,-398211.2597244078,-1194633.7791732363,-2545366.3721584217,-1871592.9207047245,-3219139.823612124,-759373247.7549653,-515780208.7944845,-1002966286.7154524
Moscow,historical,1959,Russia,69685223.412,4.075231707314549,-807859.2087703388,-403929.6043851694,-1211788.8131555123,-2581918.031230002,-1898469.140610296,-3265366.921849708,-770277906.6534351,-523186852.7078854,-1017368960.598984
Moscow,historical,1960,Russia,69685223.412,4.086682659862268,-806957.3078846494,-403478.6539423247,-1210435.9618269734,-2579035.5559993363,-1896349.6735289288,-3261721.4384697485,-769417961.8527825,-522602762.4595923,-1016233161.245979
Moscow,historical,1961,Russia,69685223.412,4.095733022417188,-805629.893474507,-402814.9467372535,-1208444.8402117596,-2574793.1395445038,-1893230.2496650696,-3256356.0294239414,-768152298.2544668,-521743100.57798266,-1014561495.9309433
Moscow,historical,1962,Russia,69685223.412,4.099631420098447,-801796.1449259226,-400898.0724629613,-1202694.2173888762,-2562540.479183235,-1884220.9405759089,-3240860.017790574,-764496894.2254189,-519260283.256067,-1009733505.1947888
Moscow,historical,1963,Russia,69685223.412,4.095944794256636,-794376.28892312,-397188.14446156,-1191564.433384677,-2538826.61939828,-1866784.2789693149,-3210868.959827244,-757422207.0924896,-514455026.266348,-1000389387.9186306
Moscow,historical,1964,Russia,69685223.412,4.088264180190865,-782048.7197544125,-391024.3598772063,-1173073.0796316185,-2499427.708335132,-1837814.491422863,-3161040.925247336,-745668111.7373704,-506471429.56423247,-984864793.9105169
Moscow,historical,1965,Russia,69685223.412,4.082902038053852,-770035.6695086374,-385017.8347543187,-1155053.5042629484,-2461033.999749604,-1809583.8233452945,-3112484.1761538982,-734213904.0049044,-498691522.02430296,-969736285.985507
Moscow,historical,1966,Russia,69685223.412,4.090353233873107,-760219.6565887589,-380109.82829437946,-1140329.4848831345,-2429662.022457671,-1786516.192983581,-3072807.851931752,-724854528.2603201,-492334462.7125623,-957374593.8080752
Moscow,historical,1967,Russia,69685223.412,4.117974733079064,-748405.4791813754,-374202.7395906877,-1122608.2187720565,-2391903.911463668,-1758752.876076229,-3025054.9468511017,-713589941.8776946,-484683349.4641161,-942496534.2912712
Moscow,historical,1968,Russia,69685223.412,4.157838998086332,-740462.7045402591,-370231.3522701296,-1110694.056810377,-2366518.803710648,-1740087.3556696028,-2992950.251751683,-706016662.0819584,-479539439.2120059,-932493884.951908
Moscow,historical,1969,Russia,69685223.412,4.20287190581774,-741766.5968492841,-370883.29842464207,-1112649.8952739334,-2370686.0435303506,-1743151.5025958067,-2998220.584464812,-707259897.8183287,-480383867.67927766,-934135927.957386
Moscow,historical,1970,Russia,69685223.412,4.24064462373068,-756260.1263539185,-378130.0631769592,-1134390.1895308536,-2417007.363827075,-1777211.2969316926,-3056803.430722504,-721079193.8610612,-489770186.4880947,-952388201.2340312
Moscow,historical,1971,Russia,69685223.412,4.263233411354859,-777467.9377554763,-388733.96887773817,-1166201.9066332325,-2484787.529066594,-1827049.6537254208,-3142525.40440768,-741300425.9690237,-503504817.447979,-979096034.490092
Moscow,historical,1972,Russia,69685223.412,4.269868727875715,-797095.1413335043,-398547.5706667522,-1195642.7120002357,-2547516.071701879,-1873173.582133673,-3221858.561269999,-760014579.526209,-516215813.0719148,-1003813345.9805168
Moscow,historical,1973,Russia,69685223.412,4.275519979575137,-805543.0435575608,-402771.5217787804,-1208314.5653364088,-2574515.567209964,-1893026.152360324,-3256004.9820597908,-768069488.5625378,-521686854.71957415,-1014452122.405514
Moscow,historical,1974,Russia,69685223.412,4.294798430184756,-805034.1493639321,-402517.0746819661,-1207551.2240458815,-2572889.14136711,-1891830.2510052316,-3253948.0317289745,-767584267.9325733,-521357283.986627,-1013811251.8785254
Moscow,historical,1975,Russia,69685223.412,4.333636359478223,-791058.7134820691,-395529.35674103454,-1186588.0702231133,-2528223.6482886914,-1858987.9766828744,-3197459.3198945248,-754258963.9949899,-512306493.65722793,-996211434.3327534
Moscow,historical,1976,Russia,69685223.412,4.383304993306767,-759729.1698057227,-379864.5849028613,-1139593.7547086098,-2428094.426699119,-1785363.5490434864,-3070825.3043547696,-724386858.7352842,-492016813.01133305,-956756904.4592268
Moscow,historical,1977,Russia,69685223.412,4.41939949089589,-724136.3759093728,-362068.1879546864,-1086204.5638640858,-2314339.857406361,-1701720.4833870314,-2926959.231425714,-690449828.0289629,-468966160.6011725,-911933495.4567468
Moscow,historical,1978,Russia,69685223.412,4.4242627736394216,-701174.9855935248,-350587.4927967624,-1051762.478390305,-2240955.253956912,-1647761.2161448027,-2834149.2917689527,-668556592.8286372,-454095874.5380367,-883017311.1192445
Moscow,historical,1979,Russia,69685223.412,4.397923114963151,-694381.0433255242,-347190.5216627621,-1041571.564988321,-2219241.8144683507,-1631795.4518150256,-2806688.177121758,-662078702.1624193,-449695972.6317693,-874461431.6930326
Moscow,historical,1980,Russia,69685223.412,4.359505760032624,-689086.2241513354,-344543.1120756677,-1033629.3362270076,-2202319.572387568,-1619352.6267556068,-2785286.518019504,-657030195.9557065,-446266934.81262416,-867793457.0987757
Moscow,historical,1981,Russia,69685223.412,4.337208307196209,-676383.3902583377,-338191.69512916886,-1014575.0853875456,-2161721.3152656164,-1589500.9671070876,-2733941.663424186,-644918293.0480936,-438040308.6718403,-851796277.4243551
Moscow,historical,1982,Russia,69685223.412,4.35790470011901,-654089.466447141,-327044.7332235705,-981134.1996707624,-2090469.9347651023,-1537110.2461508,-2643829.623379413,-623661474.0653511,-423602288.1521041,-823720659.9786193
Moscow,historical,1983,Russia,69685223.412,4.428102892978477,-625573.8951518935,-312786.94757594675,-938360.842727816,-1999334.1689054023,-1470098.653606905,-2528569.684203968,-596472436.2653208,-405134996.0334002,-787809876.4972575
Moscow,historical,1984,Russia,69685223.412,4.53056206640067,-595251.0008339362,-297625.5004169681,-892876.5012509263,-1902422.1986652776,-1398839.8519597824,-2406004.545370793,-567560151.4199988,-385497242.98069614,-749623059.8593011
Moscow,historical,1985,Russia,69685223.412,4.629012234954367,-573931.9227850891,-286965.96139254456,-860897.8841776327,-1834286.4252211496,-1348740.01854497,-2319832.831897324,-547232828.7467189,-371690553.3670535,-722775104.1263827
Moscow,historical,1986,Russia,69685223.412,4.6990527821180645,-569236.6877943412,-284618.3438971706,-853855.0316915103,-1819280.4541907096,-1337706.216316707,-2300854.6920647104,-542756014.2960597,-368649819.0523747,-716862209.5397398
Moscow,historical,1987,Russia,69685223.412,4.74376037083906,-574614.9488421823,-287307.47442109114,-861922.423263263,-1836469.3764995963,-1350345.1297791337,-2322593.6232201,-547884080.6922773,-372132895.60843146,-723635265.7761095
Moscow,historical,1988,Russia,69685223.412,4.765585553864846,-582677.4480184758,-291338.7240092379,-874016.1720277137,-1862237.123867052,-1369292.002843412,-2355182.2448906894,-555571515.4834942,-377354342.0228695,-733788688.9441187
Moscow,historical,1989,Russia,69685223.412,4.7737842558277,-590029.1625227265,-295014.58126136323,-885043.74378409,-1885733.2034226337,-1386568.531928407,-2384897.8749168576,-562581231.0343878,-382115469.1248817,-743046992.9438925
Moscow,historical,1990,Russia,69685223.412,4.78250098907566,-594358.4056172917,-297179.20280864584,-891537.6084259386,-1899569.4643528587,-1396742.2532006288,-2402396.6755050835,-566709079.3922075,-384919179.2821239,-748498979.5022988
Moscow,historical,1991,Russia,69685223.412,4.811849830636482,-586897.0626102888,-293448.5313051444,-880345.5939154353,-1875723.0121024535,-1379208.0971341582,-2372237.927070735,-559594835.2146729,-380087054.4236958,-739102616.0056493
Moscow,historical,1992,Russia,69685223.412,4.863351930320607,-564211.0544617742,-282105.5272308871,-846316.5816926929,-1803218.5300598592,-1325895.9779851516,-2280541.0821345043,-537964171.508365,-365395111.7251839,-710533231.2915623
Moscow,historical,1993,Russia,69685223.412,4.922456009647775,-525850.7137140008,-262925.3568570004,-788776.0705710218,-1680618.881029887,-1235749.1772279164,-2125488.5848319493,-501388339.1740768,-340552136.95092845,-662224541.3971604
Moscow,historical,1994,Russia,69685223.412,4.967802794668103,-482468.6744236175,-241234.33721180877,-723703.0116354508,-1541969.883457871,-1133801.3848955417,-1950138.3820202132,-460024415.7971127,-312457003.1033708,-607591828.4908364
Moscow,historical,1995,Russia,69685223.412,4.99150103830956,-444634.7478662351,-222317.37393311755,-666952.1217993,-1421052.6541804764,-1044891.657485648,-1797213.6508752238,-423950509.0659119,-287954945.3855546,-559946072.7462678
Moscow,historical,1996,Russia,69685223.412,5.001751129056906,-412684.539547412,-206342.269773706,-619026.8093210958,-1318939.7883935566,-969808.667936414,-1668070.9088505304,-393486612.2460488,-267263309.08034703,-519709915.41169465
Moscow,historical,1997,Russia,69685223.412,5.009234795053114,-376436.0713770764,-188218.0356885382,-564654.1070656105,-1203089.6841211685,-884624.7677361568,-1521554.6005061876,-358924408.9827865,-243788028.0268979,-474060789.9386559
Moscow,historical,1998,Russia,69685223.412,5.025263661200152,-326855.05201862904,-163427.52600931452,-490282.5780279823,-1044628.7462515722,-768109.372243773,-1321148.1202594035,-311649879.72500896,-211678302.48241004,-411621456.96760577
Moscow,historical,1999,Russia,69685223.412,5.0631953859495775,-265866.7310953052,-132933.3655476526,-398800.0966430196,-849710.0725805814,-624786.8180740667,-1074633.3270873916,-253498712.2182098,-172180965.1625105,-334816459.27390754
Moscow,historical,2000,Russia,69685223.412,5.1291120647288455,-201002.96717521484,-100501.48358760742,-301504.4507627945,-642405.4830920674,-472356.9728617493,-812453.9933221445,-191652385.8439891,-130173808.30679816,-253130963.38113168
Moscow,historical,2001,Russia,69685223.412,5.215942843344627,-135682.04777444585,-67841.02388722292,-203523.0716616424,-433639.8246869809,-318852.8122698767,-548426.8371040703,-129370170.68753496,-87870587.81207615,-170869753.5629573
